Time,Amount
758,291.38
36566,69.7
28764,4.99
33679,231.18
40966,40.85
11064,15.95
42946,175.98
24780,3.56
41680,61.6
38133,309.29
36183,0.76
25768,11.74
1064,16.9
35462,45.9
29772,237.5
6809,10.73
4251,87.0
41098,1.0
39115,11.53
21377,89.99
28099,4.0
32836,71.99
88,30.9
31596,211.0
40338,39.14
41969,0.11
41335,20.6
5935,19.05
37417,101.0
40115,30.0
28185,89.99
20943,99.99
33366,42.24
20319,11.85
38940,2.2
36372,18.9
36085,4.0
579,5.98
28068,1.52
39581,10.0
41259,401.54
43819,10.0
39563,259.99
3752,7.86
27500,4.49
27356,22.06
37863,74.4
39511,69.99
3529,0.99
35685,1.0
36497,4.31
15488,8.49
17497,117.48
3714,199.0
33530,19.95
857,2.49
31066,163.65
35423,119.0
37771,66.9
37803,5.66
35275,100.0
38907,105.0
35574,64.89
25052,2.96
5650,9.49
30444,3.91
32193,2.58
43214,19.42
7764,139.71
17145,6.99
36357,1.98
28485,101.0
12167,382.37
19898,5.0
43155,0.76
41890,49.95
9996,38.03
36021,15.21
2300,1.29
40010,5.0
40190,29.99
1793,34.48
37841,667.64
33820,166.58
38133,205.03
40141,466.94
14941,43.98
43065,264.0
40139,77.2
28140,0.0
37411,1.0
3047,11.88
29655,108.17
1402,3.23
35259,17.4
36043,7.98
40876,6.95
2787,1.0
18529,1.0
6493,1.0
44254,159.08
39137,115.36
37931,21.06
6922,2.81
3745,161.26
43172,154.99
38224,47.9
39024,9.99
5431,4.06
25411,15.23
31606,5.0
2859,0.76
41478,266.0
38749,19.35
43513,1.4
42091,143.08
43338,1.18
37739,23.9
11672,12.5
32266,19.9
34993,155.0
7570,36.0
37747,0.77
3032,3.77
27253,2.2
43300,1.0
9172,2.0
14557,0.0
36394,2.18
36276,69.44
34775,1.29
4919,152.44
36903,23.4
42787,1.0
39797,1.0
37373,4476.72
12939,63.0
36085,226.36
13760,13.33
8802,29.95
18252,72.49
35520,2.28
33548,69.9
36220,6.51
33723,3106.41
42218,59.65
2778,10.48
38160,200.0
29170,89.99
6097,15.7
28640,49.95
44154,39.2
31994,40.0
41947,15.0
31482,194.85
41874,0.76
38105,158.0
29773,9.99
1471,1.29
33220,252.11
1453,9.99
33541,6.95
26833,99.99
31642,18.5
34064,3.27
27852,110.0
37150,35.95
41958,36.0
12089,163.0
4032,334.95
33043,1.79
44051,191.2
43145,240.0
43355,8.7
33507,10.0
35295,29.9
3760,42.0
38670,84.0
21787,3.24
32430,477.4
33540,7.95
10960,14.95
42187,20.91
1158,32.5
41314,30.04
38568,30.42
3470,80.18
40635,102.84
28538,231.0
19847,11.85
40785,209.03
41408,0.76
25393,44.74
40044,5.53
36625,26.9
44109,117.7
31233,1.29
32781,18.89
14615,53.89
42771,1.0
41772,267.54
36254,60.39
18563,19.0
30359,2.4
40691,50.9
35107,9.99
3305,36.0
4573,83.72
36014,57.28
34953,345.0
32540,145.0
37837,15.16
42162,0.0
3574,89.58
15638,10.17
33002,296.5
42102,5.0
19425,72.99
33263,14.06
28693,295.91
2653,399.0
28156,1.52
43757,1.5
1690,22.74
43353,173.7
2526,14.17
31423,25.0
29404,68.0
27771,119.95
44275,61.18
19883,5.0
35379,0.92
40432,3.0
28894,220.5
33033,11.38
34888,337.6
23224,0.0
3767,55.12
41902,15.0
39921,30.0
39418,1146.37
39871,1.0
31755,29.34
20313,59.99
25897,1.98
5504,1.29
38722,271.82
43689,59.35
13645,9.99
36506,47.75
42922,11.5
35465,0.99
35071,10.5
39720,84.95
44016,196.0
32701,54.97
27720,30.0
42143,20.19
20105,0.47
509,8.28
37729,1.0
41130,159.0
42561,261.08
26122,21.74
8814,49.98
38483,101.5
38624,36.68
1266,14.93
38932,34.9
14735,47.45
32418,1.29
36841,12.31
33824,43.9
31001,103.33
4079,15.0
7970,12.06
43508,68.34
5637,51.76
42519,46.65
11020,15.95
1682,3.25
41596,144.0
7740,55.38
1618,5.0
40776,11.5
38362,44.95
1629,1.0
3632,16.99
25610,413.46
32230,656.75
259,9.99
2022,46.4
3794,84.89
28832,9.99
31726,577.0
42613,1.29
8478,2.3
37763,49.74
41447,103.19
43464,285.7
27777,245.55
12146,9.12
43298,183.1
5198,0.78
26823,30.02
42336,49.0
14281,53.89
10256,6.36
11872,37.27
38612,23.29
41114,837.04
4564,178.9
37781,8.99
38328,33.35
23888,64.99
3754,31.73
32733,73.0
38157,11.98
37397,1.29
33365,39.06
501,3.0
3973,98.97
43248,29.0
5523,51.9
823,128.68
31384,162.99
28111,143.53
1114,53.02
43156,176.0
9312,0.01
6291,9.99
38971,0.89
38407,9.99
25276,8.99
12836,41.31
36347,1.0
30038,22.0
33266,1.74
43433,471.61
2269,9.98
2915,1.0
5111,5.0
2942,1.78
39866,24.0
32239,933.0
16719,131.23
34421,111.15
10,121.5
30335,0.89
26855,124.56
38989,57.08
25597,9.95
43499,602.14
31714,16.56
23003,10.5
24390,74.95
32821,1.0
5433,15.25
29722,259.0
10998,13.0
35966,1.52
43384,13.95
8029,35.0
41095,88.0
43649,7.07
7908,86.63
11347,9.99
6927,45.0
32306,125.65
41686,2.85
608,11.97
28428,153.95
39619,25.4
40681,86.0
4433,22.45
19915,10.0
33678,24.99
34677,37.53
30247,1.0
24082,28.6
37811,0.99
32763,28.25
34095,132.75
36257,51.98
32628,204.0
38554,1.98
21541,5.06
31084,44.9
35050,0.02
30426,1.0
22907,168.0
35309,109.0
41170,158.82
37104,23.4
32349,37.75
2561,29.99
41137,29.0
33178,24.0
44145,148.0
26951,361.31
11010,15.95
27370,6.0
5782,53.04
40636,254.73
42885,22.2
2805,1.0
43469,73.0
36453,47.9
9853,45.2
39054,99.0
32538,84.88
4212,9.99
11329,30.0
41751,77.83
32617,108.87
34274,125.0
822,156.04
39279,34.99
28946,3.84
39028,1.0
27148,19.99
1472,156.73
9414,0.01
33166,36.29
35116,21.12
31848,19.53
41101,1995.18
33378,3.49
23805,2.0
30189,15.0
42678,853.71
27483,19.53
2035,0.92
41792,1.0
32045,160.0
26821,15.0
41361,37.9
21900,165.79
37275,110.0
32663,605.16
8492,75.0
31819,34.25
40016,25.9
38645,100.0
36669,10.0
37486,193.0
33071,10.69
29093,163.63
11206,9.63
35151,62.64
3562,86.06
43566,29.98
40538,54.35
31273,4.06
12688,2.54
38733,242.92
791,44.91
35689,38.21
35470,1045.63
23884,111.0
33723,134.3
35489,8.97
31164,39.17
41311,1.52
43419,54.18
31700,39.9
40690,39.98
43133,45.0
36055,13.81
2274,8.99
29232,0.89
28055,1.79
2909,1.0
43050,4.0
832,11.45
29828,9.99
32448,15.0
35087,7.58
43897,29.99
36015,40.95
32805,96.0
42662,120.58
35227,583.78
41517,36.92
40835,4.96
3744,9.08
156,10.0
29372,8.53
3956,49.75
42497,24.99
38333,79.0
31836,1.79
22909,6.7
40027,1.0
30025,165.61
43525,301.83
8960,205.12
846,1.49
7604,2.0
38992,5.7
36639,32.0
40941,94.99
27307,89.99
5050,6.0
1931,185.82
34328,95.0
42804,9.99
33460,61.64
39708,11.38
3459,5.49
32901,0.76
41936,11.25
41235,22.27
7587,149.7
34779,39.95
10433,4.49
39237,39.89
40906,0.99
35817,67.29
27469,126.0
19276,11.85
36415,1.98
5989,0.0
40336,160.53
40659,4.49
35647,65.9
18212,283.5
3757,37.82
43393,116.0
32296,15.0
28454,1.0
35259,22.39
11494,127.4
35397,64.9
33619,1.0
2617,15.55
36746,112.67
28847,1.0
40804,369.05
1900,431.0
37263,19.95
41856,119.0
11829,36.16
908,16.99
23884,15.0
674,24.9
36396,12.5
36500,206.03
35474,90.54
9551,7.11
32358,45.0
18815,11.85
43210,110.0
12941,0.76
31004,689.99
41787,1.0
39533,31.35
43818,30.5
38865,58.95
29986,74.85
35192,139.7
41936,60.0
16919,59.93
27264,48.29
19876,11.85
39904,203.6
25255,6.99
41958,88.27
40528,23.14
27345,3.46
37031,55.42
43722,29.57
40901,68.31
28848,9.99
39392,0.99
11173,154.49
5161,23.08
5486,36.61
36182,34.99
19893,5.0
42510,20.0
27210,1.0
27854,1.0
40289,90.24
26589,62.9
33757,22.0
39324,1.0
34458,153.0
37985,155.65
37314,30.0
32249,39.72
41217,35.0
38767,2.69
32838,11.0
32660,0.71
5821,0.89
39384,195.8
29228,3.58
32740,15.0
550,2.99
42257,184.28
38516,119.5
7734,0.93
39573,42.55
14229,74.39
37883,44.49
39613,61.9
19908,5.0
42782,48.0
35352,35.8
37667,9.25
42145,17.33
33234,29.0
36970,1102.88
1193,0.0
38028,0.0
42604,81.28
40688,832.0
44022,0.0
34559,114.77
10968,15.95
21441,11.85
26068,8.92
39387,77.52
3248,9.99
40225,50.91
36444,1.0
2935,1.0
694,64.0
35099,11.5
1753,42.67
34901,60.0
27424,6.89
40571,161.0
36678,119.0
22290,89.99
3364,143.8
30095,140.58
35107,59.46
34729,9.99
41546,11.38
1581,5.0
34180,49.26
29744,1.42
35933,49.99
41781,29.9
42103,99.99
12794,28.07
35320,343.64
39227,144.0
39886,49.95
41175,1.0
25848,66.0
40125,150.0
30383,13.49
34553,39.95
40728,217.74
7697,11.82
33780,80.0
29649,15.0
38829,10.97
34018,70.0
38297,32.8
28840,1.0
33709,14.97
32500,149.44
32308,11.5
8218,38.66
15342,6.99
32152,2.99
38789,413.97
35928,103.57
4329,8.15
40006,4.49
23815,22.71
43588,949.32
43480,3.69
28942,19.98
44281,29.28
42024,30.5
42783,0.76
26119,290.0
4480,13.14
25633,0.89
32743,166.18
36766,346.32
29852,42.57
27455,217.23
34184,20.0
44071,169.6
14501,15.95
39146,6.49
34154,66.0
37616,353.71
28862,0.89
43405,2.0
38495,139.95
266,14.9
33061,7.61
1639,215.58
14664,8.49
37536,49.8
24687,34.89
37477,49.0
3739,57.75
30999,0.89
39861,20.0
30405,114.95
2179,9.09
42295,22.0
42786,29.51
12105,154.5
26628,65.94
4986,8.99
1174,1.98
32114,100.0
35053,24.44
26521,8.93
42264,29.57
2373,10.0
28352,9.99
30189,2.7
27814,133.74
35818,113.92
926,64.99
39998,119.84
39027,8.99
30447,9.99
43998,39.96
35753,33.94
35337,0.0
39092,58.0
43131,44.16
21887,7.44
10115,5.0
38477,53.95
78,18.31
43773,55.69
42374,73.99
32952,8.99
40572,65.0
140,11.0
27712,47.85
3004,6.25
1039,1.0
41062,242.5
38490,5.15
32470,0.89
17701,0.0
43105,1.0
39223,8.37
40896,167.25
421,10.69
41915,116.24
29197,19.99
36094,10.0
43391,6.42
41346,13.6
35019,1.52
36064,15.0
19804,11.85
3773,9.59
10296,121.0
38256,3.31
38826,98.93
17498,9.9
31354,191.45
17724,391.63
21457,11.85
5764,16.47
41900,31.45
10856,15.0
39939,10.0
33532,14.95
3770,74.0
42832,79.9
1409,32.52
7657,69.0
40109,11.26
37243,61.65
40026,0.01
22774,11.85
35721,37.51
37890,12.36
29925,39.99
35544,0.76
43173,89.99
31759,20.0
42157,1.52
1505,1.0
42181,178.05
32739,18.37
36082,1.98
14233,600.0
35720,443.0
35775,104.0
12991,1.98
39341,22.58
18053,39.99
805,13.0
23606,15.0
92,2.99
20207,2.81
39476,68.59
10559,19.08
42203,60.0
30771,15.17
36220,86.28
43405,125.9
31745,18.95
34888,90.99
39407,138.88
32421,100.0
42597,5.9
27057,36.26
30780,210.01
11062,28.0
1958,2.24
3186,1.0
11357,6.6
1085,99.0
25410,7.2
37415,1.0
31581,44.47
31933,13.08
39003,81.59
39824,29.85
41997,3.57
41920,214.1
38265,59.95
37538,455.0
26200,0.01
4992,10.99
38898,56.0
28634,28.29
8433,8.94
33464,209.4
10839,47.03
38708,179.7
18372,11.85
37129,89.99
31113,0.0
38865,261.0
16028,72.04
39234,47.19
40747,1.79
39055,2.69
36296,1.29
8373,0.92
27746,5.0
37257,75.0
20939,15.99
43035,188.1
42781,65.0
40821,675.49
42555,1.0
42424,1.0
5269,49.5
19623,14.34
11769,6.99
7441,2.68
32612,0.77
43616,249.38
6991,5.99
43483,160.4
41100,220.35
33540,7.95
6789,0.89
32879,0.47
28006,2.49
31488,19.09
36058,39.99
42592,0.89
12346,9.68
43177,9.83
12466,402.4
34487,38.85
35668,10.0
7348,4.0
38499,1.98
18385,24.0
34789,57.0
2439,1.0
40781,20.0
36054,13.74
41731,105.0
10034,5.49
41025,20.94
7693,75.08
8750,99.99
30768,142.78
20920,47.5
43312,1.98
12507,13.82
32578,25.0
1619,1.0
21605,4.58
39788,156.0
32290,22.04
7607,11.5
32188,0.99
6952,6.99
14365,25.36
38148,561.15
15306,47.38
34080,239.0
17148,10.0
14489,15.95
5528,14.67
42000,36.81
28837,54.99
40650,497.32
19833,28.55
39252,7.5
39678,9.99
4148,344.55
36918,264.14
32219,10.02
34887,72.0
17736,0.69
37891,124.0
38360,1714.96
37691,79.0
41726,40.0
17208,4.49
36997,0.89
30625,79.42
20441,58.79
33435,1.98
25392,5.37
39120,3.76
35754,1.85
39947,99.99
37276,6.49
11034,15.95
36886,0.86
43239,869.34
35483,158.0
33435,15.99
24498,0.38
34277,7.48
43201,18.99
35022,33.99
35704,88.28
7596,36.0
31679,36.0
32075,13.65
14257,23.43
27960,70.0
21538,11.85
14593,566.34
32250,14.2
31899,1.46
35162,0.0
43062,2.7
14293,1.52
7387,403.2
2003,340.53
29430,110.12
33507,65.0
37758,259.46
41717,17.78
40080,485.85
42224,99.99
3098,1.0
30420,2.28
32453,3.77
41521,1.79
14425,14.95
28091,1.98
34047,215.61
28794,55.0
33018,125.0
32608,199.0
1252,43.54
4267,30.53
43005,0.77
28500,40.9
35346,68.58
4092,228.0
36525,156.98
41951,12.88
34670,4.99
31674,0.01
37344,10.0
24562,7.81
18893,53.41
15921,30.0
1470,12.95
31442,29.45
25540,1.98
1201,4.99
42039,9.99
39288,1.0
26679,180.0
31317,20.3
30488,0.89
18763,11.85
2240,9.99
8991,4.49
32510,70.0
25103,23.6
30757,57.2
11366,9.8
39623,101.65
27079,21.99
43974,106.0
27959,8.59
28503,40.29
37326,156.77
22319,150.49
37836,40.0
11925,13.0
42827,13.74
33685,8.91
14213,200.0
1495,0.99
27291,0.99
37443,20.0
38392,79.0
31239,9.99
40592,36.2
29703,27.4
37718,52.54
6154,1.0
43980,1.98
41152,14.5
30515,16.63
1058,6.25
31052,200.0
35400,598.73
1636,193.89
40920,59.9
42160,44.5
33847,9.57
44223,85.66
11496,6.03
38125,119.96
269,2.6
36321,5.76
8225,2.99
6244,95.48
2179,9.95
40942,136.17
32432,7.68
9,3.68
41393,159.89
31624,12.55
37797,1.0
34996,17.9
32965,52.21
32059,275.0
10879,46.04
30066,366.0
42715,726.2
43893,28.75
39235,130.33
31983,71.1
36247,46.48
38987,36.29
30877,4.89
31442,46.95
37072,32.1
19131,11.85
43431,1.0
2749,64.36
42717,52.5
32833,5.22
1482,38.49
44171,573.94
32776,125.4
40315,45.9
19566,0.95
35992,0.89
36810,30.29
40202,99.99
20804,35.0
15248,242.69
22208,11.85
24348,7.92
13727,24.16
35509,1.98
38023,49.9
43663,349.7
42711,9.99
7399,2.19
41695,35.65
3042,1068.62
33783,30.2
35163,40.0
42168,4.99
11061,15.95
34556,1.29
42013,739.46
30174,17.99
5819,17.99
11286,14.68
25311,1.98
362,79.0
30775,69.95
28339,1.17
31368,567.13
39909,54.95
32961,123.92
43649,0.77
32873,1.49
21217,4.43
44155,12.0
44046,120.28
38214,5.08
43153,0.76
36599,19.0
15015,0.74
6512,10.62
32407,49.0
37135,707.09
31541,0.85
37196,44.95
37581,45.14
2438,1.0
35198,294.54
5174,500.0
38800,67.49
43292,121.24
30041,25.0
32404,1.0
39435,17.99
22916,10.98
10989,14.95
39887,154.0
33973,1.0
42150,24.9
38139,7.6
29823,234.0
33884,51.06
25963,96.0
39866,299.96
7581,36.0
19911,5.0
37906,174.96
44128,27.9
16723,27.0
4690,15.69
34994,11.5
29967,13.4
28774,3.99
32671,4.25
35093,99.0
9219,17.98
42837,0.0
22598,11.85
40642,6.08
43320,66.28
29523,10.0
37808,174.94
28970,1.0
34378,137.7
29541,384.0
44102,285.7
43868,4.49
7939,7.5
43825,0.76
27841,15.0
33331,0.76
28091,2.69
34655,986.78
27444,1.29
2933,1.0
39346,414.8
29814,0.76
39342,35.0
34251,39.4
21479,25.6
44263,146.21
30888,10.0
39523,12.36
27922,11.32
42074,283.5
22836,20.99
31831,1.98
34459,89.99
30802,1.46
14887,3.8
37378,31.0
43654,1.29
32801,104.45
28576,30.24
5903,149.6
31211,14.49
26349,0.89
41739,129.95
40865,144.0
27598,119.0
41671,89.99
9482,1.33
27849,247.0
36233,8.94
38813,3.8
33314,69.99
2896,16.99
35051,31.22
4007,59.95
38429,9.99
34230,1083.74
27991,5.36
44010,1.98
23629,50.05
823,9.0
36817,119.0
44198,32.0
37040,66.1
39620,10.27
19374,7.5
37300,35.86
34482,40.0
37063,3.95
38225,9.9
84,21.97
30803,1.5
23784,40.0
18307,55.15
26624,52.13
32428,95.0
42620,37.1
38528,47.86
42490,69.0
38448,15.14
23254,15.0
25577,39.05
33665,99.95
28473,20.61
36964,7.99
5502,210.28
11640,5.49
28998,8.99
2573,137.52
39069,138.65
36030,19.99
38122,1.98
36454,87.0
27506,80.05
42390,839.77
19045,1326.33
38925,1.29
37538,194.85
36479,348.76
33952,2.0
43932,158.0
37295,312.05
8625,124.92
16548,64.0
43921,3.57
43568,14.68
25392,7.39
39857,186.88
34606,269.0
2372,150.0
12012,9.8
21428,99.99
39529,1110.46
33485,1.0
35507,10.65
36831,175.63
33535,7.95
39064,69.41
29877,80.08
35655,1.0
39939,68.19
22046,1.0
31610,53.02
42523,463.1
27987,128.6
33575,9.99
30575,2.0
42614,2.68
4280,8.04
34890,7.86
39712,89.02
923,0.77
12061,4.49
43754,300.0
36252,5.0
19266,13.49
41948,10.0
36262,69.22
4191,12.31
40531,10.65
40905,0.02
39972,1.0
28854,127.6
33676,19.29
38667,101.37
19911,5.0
43269,50.0
23770,28.75
3787,200.0
39894,50.0
11489,40.54
39563,20.65
31090,1.84
42862,53.63
41604,31.61
28606,49.95
39811,968.58
43486,60.05
27168,18.0
31505,251.0
34445,44.95
1799,2.0
1614,1.0
32374,47.98
11142,20.26
17416,89.0
41834,13.99
33825,10.0
20020,0.89
10912,89.69
23597,50.0
42910,170.48
41507,21.29
7952,35.69
33250,136.0
34257,0.99
15306,712.12
37847,24.99
39977,28.35
34899,85.0
3850,5.83
28793,92.9
24735,89.99
43747,10.0
30805,106.94
37857,25.0
39396,350.94
37553,14.45
29373,20.0
12314,22.37
14441,15.95
34485,10.94
34875,20.0
32255,1.0
1471,10.98
23101,185.94
28104,158.0
32824,77.9
43412,28.0
25817,9.99
43581,7.57
27075,597.05
31014,27.0
26700,43.94
29092,2.68
31908,0.89
20060,11.85
19422,1.95
33641,59.7
24811,23.6
14512,14.95
5547,144.72
36381,103.27
38945,98.2
28504,52.33
40303,2.49
27870,19.76
15090,8.99
26904,10.0
35924,1275.26
39966,304.0
6597,52.97
33899,179.99
40361,51.0
1047,4.99
33973,12.0
43990,1.0
31837,0.89
42400,185.0
38640,49.74
35961,0.0
20202,1.0
40170,35.9
28201,15.96
36493,7.95
1357,77.26
34155,168.3
36429,60.0
27664,52.0
43869,46.97
30371,20.9
29301,87.89
33800,46.5
2410,121.34
30262,250.0
43757,62.01
39432,120.99
32677,342.79
41024,0.02
44139,250.26
34742,169.0
25069,1.96
14651,500.0
34704,140.0
14449,316.5
33434,123.09
39431,150.6
3105,4.64
18035,100.0
37641,1.0
35715,28.0
14170,151.0
2215,8.36
28810,79.11
11850,53.41
35231,266.42
13484,9.0
43645,40.4
8020,4.56
41092,1.79
37282,17.99
44244,0.99
39838,1.0
2498,71.68
37758,0.89
23428,4.47
44113,280.9
36855,374.0
39333,7.18
34869,7.76
33927,29.99
41501,1.0
5737,0.79
34824,94.9
4822,39.31
3378,1.0
30216,1.0
33680,34.8
34647,8.49
34419,120.0
38660,0.99
31382,21.18
37087,146.0
27843,1.0
4240,89.99
34563,1.0
290,67.36
34000,76.0
7608,36.0
25775,139.72
32950,42.0
32448,19.99
33304,33.3
38190,72.0
33901,66.09
41522,144.0
27394,276.0
33537,7.95
28977,82.65
1073,202.37
20381,11.85
25903,214.96
35852,89.95
41285,26.67
1356,63.65
30583,60.7
29188,25.0
21390,89.99
18763,10.6
10616,150.0
38233,83.0
35619,49.0
2868,5.3
42614,39.95
28522,120.74
32468,74.99
35762,7.68
39708,32.25
43590,9.99
41534,0.0
17135,4.99
38617,5.49
18320,11.85
23348,16.0
34423,19.95
42629,58.85
593,2.69
19894,5.0
11032,68.6
25663,21.35
28361,9.99
31986,349.0
33835,52.81
21237,30.0
34342,127.4
27607,1.98
42054,209.77
18458,1.49
21727,11.85
38925,1123.94
25967,100.0
1459,62.64
31510,67.0
23373,14.34
43186,1.29
43541,17.9
5333,14.09
36411,1.79
40637,5.52
1238,35.69
35819,104.0
34510,29.95
36563,1.0
40268,40.0
30601,0.77
37582,1.98
33544,85.25
138,148.81
32249,3.59
3853,4.49
929,1.0
1065,500.0
10955,14.95
30003,7.15
38447,1.0
4421,11.99
41658,277.12
19889,11.99
35073,1.0
37066,1.99
8583,89.0
40326,43.0
42174,2.0
42576,45.0
40686,49.99
40969,24.99
27283,10.13
32130,28.0
27040,9.99
7762,6.95
843,14.99
20715,13.4
37429,323.5
35614,89.0
40881,133.8
40726,25.0
33521,6.95
21206,11.85
7148,0.0
43362,158.0
40595,411.0
37890,429.04
35654,1.79
19913,20.0
38204,6.77
19899,5.0
32257,1.0
42150,158.0
36564,38.34
35898,65.94
19436,4.95
35793,11.5
9974,1.09
25458,66.38
43644,127.83
32555,3.15
6784,11.5
25458,1.78
32876,10.0
30096,185.75
27917,32.16
44231,4.47
41159,5.89
40766,428.54
4959,230.0
18004,11.85
41470,11.46
37925,62.4
31683,7.58
43756,10.74
37270,7.38
26673,83.06
29679,68.14
39681,9.12
40047,10.65
22168,11.85
11563,18.0
44290,2.68
35328,87.07
38350,9.99
35987,71.32
31853,528.36
36231,183.24
29861,124.9
34110,689.81
42316,132.3
39255,125.97
26068,49.99
2191,3.99
9666,1.79
39581,99.99
39564,13.98
4582,9.2
39203,2.49
28745,5.2
34525,23.0
2307,17.45
41178,1163.5
42048,28.0
29464,34.1
36996,25.0
31659,75.08
40229,7.2
36078,9.56
34233,69.8
18739,11.85
22863,62.91
10699,16.9
41296,0.55
2699,1.0
28751,33.0
3245,28.44
33522,146.52
37220,0.99
36647,4.61
7752,353.33
28782,1.29
30719,0.54
23481,13.27
31554,219.0
31402,202.0
11610,19.6
35706,37.87
44234,66.9
9274,0.01
11071,4.9
471,48.0
41182,46.08
38587,1462.12
43621,1.98
38003,9.99
34398,1.98
43890,42.0
29844,144.0
34990,53.03
39772,98.92
41645,1.98
41343,18.28
25589,47.0
36337,107.17
3764,127.88
43027,2.16
39625,1.78
32184,90.0
43542,25.0
35500,1.0
9932,393.77
10985,15.95
2652,34.16
38162,96.0
37010,33.0
29729,2.69
41214,132.71
41216,211.75
35285,3.84
18644,566.1
41819,85.8
40455,40.0
32631,96.44
3956,84.0
1265,160.0
3803,9.99
43716,75.0
38427,36.82
43653,85.16
35848,0.89
35449,48.92
33920,34.89
41632,144.0
34606,23.0
39142,1.46
32323,44.95
37522,21.0
27741,15.0
39804,726.75
43002,33.0
44132,79.0
41639,11.48
29088,59.19
15040,11.53
30528,206.0
4777,29.97
32165,51.5
41002,3.77
1467,306.59
41649,57.0
41572,3.8
44178,285.7
38186,8.0
29937,24.99
37989,199.0
37645,16.57
41090,36.0
36543,28.0
19455,89.99
24216,7.58
31501,346.8
40706,114.53
9926,105.75
34795,63.0
40063,4.0
5102,183.84
16,231.71
42112,8.8
34684,29.08
35770,36.71
34283,1.79
42771,25.0
41481,78.0
28013,25.95
3147,239.4
3750,18.83
10611,104.02
35491,5.37
21854,409.52
32650,9.99
29819,72.74
34023,17.18
43933,68.98
38899,89.95
37244,3.76
11904,13.2
33209,33.61
3327,126.21
28668,62.14
10979,15.95
1054,1.0
27700,30.5
36398,459.6
36053,20.0
32280,14.0
31185,69.99
26487,25.75
42125,28.99
38108,7.36
44124,173.7
21047,0.8
31441,39.99
33018,128.63
44247,31.65
8457,39.55
114,4.49
13209,61.77
31983,54.37
33519,7.95
31090,35.0
39418,1.55
5293,4.11
35096,0.96
19988,11.85
36167,69.99
33342,71.44
41733,30.12
37888,37.96
43947,332.0
40535,2447.6
41791,99.99
38154,11.0
31644,33.23
18620,20.85
42709,180.0
40264,0.76
26781,1.79
26905,52.0
42470,100.0
18653,1.0
29180,633.88
26978,47.55
5098,9.82
30662,8.68
41927,12.65
35305,13.47
22616,11.85
30658,42.45
31427,53.05
39094,2.28
34407,203.5
40890,9.94
29919,93.05
40581,22.0
8736,15.0
23650,8.95
31779,96.0
26859,7.58
35285,117.0
41963,28.97
41462,15.0
31014,3.91
1368,24.95
11663,99.99
29702,22.85
18807,11.85
2421,1.0
37126,49.99
36421,196.58
22518,11.85
31910,84.09
4496,0.0
30570,1.98
22995,6.23
11019,24.0
41796,10.69
33886,35.9
38440,34.95
42501,45.0
33086,772.98
21897,29.99
11022,15.95
23140,1.0
10269,18.9
33626,66.33
9148,14.99
38036,55.0
8038,228.2
41494,40.0
40599,139.0
11279,7.58
39651,0.77
42828,20.0
37365,1.79
42497,15.0
42889,24.16
19912,5.0
1223,4.49
38828,12.58
10122,116.96
37139,1.98
34940,59.99
31239,4.0
4723,3.04
41251,599.71
24672,19.99
41325,33.93
35014,16.63
41105,156.2
32410,52.73
35696,19.5
4701,0.01
38833,134.65
4148,2.69
9391,0.01
37466,88.95
32971,62.7
30357,10.0
43665,142.5
29423,109.0
9282,10.96
36994,33.0
38751,64.99
35252,9.38
38518,99.99
42616,1.0
6870,53.79
5390,7.98
42441,1.0
40019,71.98
38041,144.0
42464,49.9
1103,213.87
43207,30.76
43652,4.53
795,0.89
41771,5.0
218,1.0
28091,8.73
28737,89.99
1251,39.8
34495,1.79
34734,352.5
19940,89.99
31778,4.49
38059,50.0
36274,55.78
1516,5.0
1246,6.54
36282,125.67
38298,11.5
36784,50.85
33454,10.0
2893,1.78
38861,10.54
29800,1.0
34881,33.0
33378,29.95
1351,1.79
13615,185.0
11884,100.0
28625,89.99
3659,7.99
19911,5.0
21417,298.47
30558,84.0
4358,24.71
7191,335.5
38105,14.95
38644,4.37
30996,14.9
38474,6.3
39815,96.7
25152,9.98
6914,45.29
44206,263.89
28474,116.95
22106,11.85
30274,10.0
40075,54.9
37982,293.34
44240,173.7
2185,38.7
38406,269.24
36675,232.69
32995,48.0
11273,4.39
4788,10.0
2032,5.99
40927,0.67
25312,17.95
24890,0.89
38678,60.46
33976,385.12
42401,1.0
41599,8.99
36303,2.24
34342,699.0
40170,285.0
28820,10.0
6714,5.17
28804,24.99
32464,19.95
44283,1.79
33873,40.59
3143,1.0
37651,4.19
34350,1082.53
1410,5.0
2537,13.23
38668,73.5
31416,8.0
42094,117.99
30278,159.0
11522,30.2
27043,38.9
37937,59.1
37899,0.76
17781,80.0
137,226.07
38462,135.0
32617,2000.0
21866,0.62
31182,20.28
42687,1.0
33072,2.23
14429,15.95
30291,1.98
4490,60.0
32943,0.89
15014,3.79
19909,10.0
1975,14.3
22784,12.48
37165,19.04
42246,11.5
24237,40.0
31996,20.0
32817,0.76
9476,15.0
37526,783.9
11959,18.0
44060,438.1
28551,271.72
38027,10.0
4164,1650.0
30917,328.8
34870,10.25
32732,12.0
41989,55.9
2837,190.0
34216,1.0
725,0.76
35218,9.99
19913,5.0
41757,16.45
40939,39.83
34435,34.0
43170,112.8
43853,4.49
38916,7.5
599,55.61
36141,98.0
40356,35.8
24706,3.03
4507,36.2
38586,28.56
37117,2.0
31312,30.0
